key,fare_amount
2010-08-21 23:02:28.0000002,7.690025265181069
2012-05-08 03:50:00.00000017,24.358023136108446
2012-05-08 03:50:00.00000010,7.828576560835256
2012-05-08 03:50:00.0000005,7.293228925637914
2009-07-31 07:30:56.0000003,17.20239970519956
2012-03-06 07:33:04.0000001,11.435922380535148
2015-03-12 19:43:24.0000006,32.069927100169856
2014-01-18 17:43:28.0000001,8.205174306376954
2011-09-04 01:36:36.0000001,7.83943390024919
2010-08-09 08:53:56.0000001,7.231771944660957
2015-02-01 00:48:44.0000002,5.733835831033373
2014-01-26 15:28:52.0000001,9.076928776815816
2014-01-26 15:28:52.0000002,11.42156802955521
2011-12-06 11:07:40.0000004,9.097574507184687
2011-07-12 19:41:48.0000001,9.348938541916283
2010-09-16 14:27:16.0000002,7.780385258642112
2015-02-14 20:20:56.0000003,6.142311778114287
2009-01-22 12:27:20.0000002,16.37424791452647
2011-04-23 21:22:20.0000003,9.459878786496459
2011-04-23 21:22:20.0000004,16.070398965369936
2015-02-21 18:39:16.0000003,5.877012111384736
2015-02-21 18:39:16.0000004,6.700505097067418
2009-04-23 00:05:40.0000002,8.919260659049426
2013-03-09 21:40:52.0000001,9.014803058859112
2010-07-22 09:37:12.0000002,36.289847800420944
2012-07-31 02:46:40.0000001,11.135784918157489
2015-02-21 17:23:28.0000004,11.856267933379714
2012-11-19 22:15:32.0000001,7.873854244826531
2009-01-26 18:26:48.0000005,7.098579781111692
2009-09-22 11:47:24.0000001,9.54127254081964
2012-07-05 18:30:36.0000004,5.578649083935377
2012-11-20 21:54:00.000000225,6.378666603234383
2012-11-20 21:54:00.00000025,13.03792742755449
2012-11-20 21:54:00.00000036,19.23436656505403
2012-11-20 21:54:00.000000102,14.81487484122695
2012-11-20 21:54:00.000000105,23.72070558581365
2012-11-20 21:54:00.000000167,16.392118725725563
2012-11-20 21:54:00.000000186,6.698983899151134
2012-11-20 21:54:00.000000172,6.55052955713019
2012-11-20 21:54:00.000000202,14.738976504354616
2012-11-20 21:54:00.000000179,34.465457106121434
2012-11-20 21:54:00.000000110,7.776848693948197
2012-11-20 21:54:00.00000076,7.61394830601836
2012-11-20 21:54:00.000000195,18.895211772914692
2012-11-20 21:54:00.000000131,32.46235287594444
2012-11-20 21:54:00.0000002,12.227631618951841
2012-11-20 21:54:00.00000068,25.113380368897307
2012-11-20 21:54:00.000000138,8.856956169100231
2012-11-20 21:54:00.00000090,7.988968745943921
2012-11-20 21:54:00.000000169,7.888916435162091
2012-11-20 21:54:00.00000065,7.820902948304865
2012-11-20 21:54:00.000000121,22.55173107889504
2012-11-20 21:54:00.00000024,6.188092216019825
2012-11-20 21:54:00.000000123,10.100202312356279
2012-11-20 21:54:00.000000100,10.314274763227163
2012-11-20 21:54:00.0000004,6.602229696166966
2012-11-20 21:54:00.00000098,6.549648293466171
2012-11-20 21:54:00.000000205,6.429907754864104
2012-11-20 21:54:00.000000103,24.776882784378525
2012-11-20 21:54:00.00000092,13.251975608640475
2012-11-20 21:54:00.00000040,6.9596692558114395
2012-11-20 21:54:00.00000069,23.994192931061985
2012-11-20 21:54:00.000000148,16.370434553493357
2012-11-20 21:54:00.000000233,5.9427486141951675
2014-06-23 00:16:00.00000054,13.411860423390358
2014-06-23 00:16:00.00000059,32.27766360940288
2014-06-23 00:16:00.00000051,7.062123766792233
2014-06-23 00:16:00.00000012,10.201937477105055
2014-06-23 00:16:00.00000046,36.65458970171542
2014-06-23 00:16:00.00000032,6.684862061845625
2014-06-23 00:16:00.00000017,5.993536784404527
2014-06-23 00:16:00.0000006,6.079147236485998
2014-06-23 00:16:00.00000084,8.364962256401633
2014-06-23 00:16:00.00000021,45.8827236962239
2014-06-23 00:16:00.0000007,6.204696207423353
2014-06-23 00:16:00.00000045,7.118845231114109
2014-06-23 00:16:00.00000083,24.213897439580077
2014-06-23 00:16:00.00000048,28.335820656267018
2014-06-23 00:16:00.00000058,7.9779859177181685
2014-06-23 00:16:00.00000075,7.668686023329231
2014-06-23 00:16:00.00000027,9.556793083118116
2014-06-23 00:16:00.00000031,8.951841982414205
2009-04-25 10:52:56.0000001,7.522476239010818
2009-04-25 10:52:56.0000003,6.361037771884041
2009-04-20 11:11:40.0000002,10.554148053212565
2009-10-22 21:57:36.0000001,17.287520785512918
2013-11-28 11:00:04.0000001,9.287252026834803
2014-05-25 15:07:04.0000001,6.789929712438002
2011-08-18 13:00:16.0000001,6.675108979513525
2013-09-25 22:00:00.000000167,7.568750155625304
2013-09-25 22:00:00.00000033,6.658272821448574
2013-09-25 22:00:00.000000122,12.364028332084937
2013-09-25 22:00:00.000000236,9.431142609161858
2013-09-25 22:00:00.000000193,13.603889518278743
2013-09-25 22:00:00.000000239,6.551979300202495
2013-09-25 22:00:00.00000086,12.700060996720849
2013-09-25 22:00:00.000000201,10.470336186467993
2013-09-25 22:00:00.000000170,13.866109458322374
2013-09-25 22:00:00.00000080,6.388576104366124
2013-09-25 22:00:00.00000021,5.828940304468276
2013-09-25 22:00:00.000000240,6.665745984118849
2013-09-25 22:00:00.00000046,12.629272775312652
2013-09-25 22:00:00.000000231,28.36800412879778
2013-09-25 22:00:00.00000027,7.027377931375165
2013-09-25 22:00:00.00000045,6.4182667281945776
2013-09-25 22:00:00.000000108,6.688191849355826
2013-09-25 22:00:00.000000125,9.620695738983999
2013-09-25 22:00:00.000000232,6.67772253188481
2013-09-25 22:00:00.000000184,12.644710283945118
2013-09-25 22:00:00.00000096,9.688430783686892
2013-09-25 22:00:00.000000158,9.499992347480658
2013-09-25 22:00:00.000000131,15.280164789114759
2013-09-25 22:00:00.000000207,6.711367841546096
2013-09-25 22:00:00.00000068,7.069583463275853
2013-09-25 22:00:00.000000194,10.558814429747725
2013-09-25 22:00:00.00000011,52.57643464380228
2013-09-25 22:00:00.000000243,18.586157475187623
2013-09-25 22:00:00.000000138,11.532112066588736
2013-09-25 22:00:00.00000069,7.887046093658099
2013-09-25 22:00:00.00000067,6.379038272350342
2013-09-25 22:00:00.000000152,12.263750704902275
2013-07-20 12:06:44.0000002,10.94525998410692
2013-07-20 12:06:44.0000001,10.958400666085707
2014-07-11 12:36:08.0000003,52.63889648048015
2014-01-31 11:11:05.0000002,11.669279363661667
2014-08-31 04:03:29.0000002,9.233843023647413
2014-08-31 04:03:29.0000003,24.121692284223847
2014-08-01 18:38:09.0000004,16.56527107245016
2014-08-01 18:38:09.0000003,19.160049367640056
2009-05-16 14:53:41.0000005,15.861186661820964
2009-05-16 14:53:41.0000001,26.814081954777272
2009-05-16 14:53:41.0000004,28.200411032468622
2013-08-26 11:47:37.0000001,7.964210849980801
2010-10-30 13:31:13.0000001,6.471044544660009
2014-05-09 00:30:41.0000004,10.060348326752942
2012-03-05 13:24:37.0000002,7.610339508641425
2010-07-01 22:11:33.0000005,7.368397220046367
2010-07-01 22:11:33.0000006,27.766534273010674
2012-01-07 21:39:05.0000001,52.214611518268065
2012-05-26 00:31:25.0000001,6.430546976299389
2014-10-07 11:52:13.0000006,8.004693062367695
2015-06-13 19:17:09.0000005,5.995121445941967
2009-11-28 13:50:17.0000004,6.87322675091836
2009-11-28 13:50:17.0000002,7.384293354740562
2015-01-13 12:07:53.0000005,7.09876529416578
2015-01-13 12:07:53.0000003,7.687541700430798
2012-01-31 09:15:49.0000001,7.9404876496125585
2011-03-22 12:59:49.0000002,30.201804563019397
2011-03-22 12:59:49.0000006,7.143171391678791
2013-07-05 00:58:17.0000001,6.172444300024081
2010-01-30 00:57:21.0000002,20.475231609512416
2009-10-16 16:14:41.0000002,7.380839266990494
2011-03-13 05:34:57.0000002,13.629502010956294
2015-02-26 23:20:13.00000010,7.8011884600923675
2013-10-09 15:11:41.0000004,19.117753808941412
2011-09-01 09:53:49.0000004,6.835363035632582
2010-09-28 00:16:53.0000003,6.656586665782108
2010-07-25 04:03:17.0000003,17.122303516108527
2010-07-25 04:03:17.0000002,5.963030378490369
2013-09-19 21:24:21.0000001,9.79989429306879
2011-02-04 09:12:53.0000004,6.212767060489083
2012-03-08 12:33:25.0000003,15.585166696391877
2009-07-31 18:15:57.0000001,8.357999813586556
2009-07-10 20:17:05.0000003,5.45869409728467
2010-08-21 21:56:25.0000002,12.714539027119564
2010-10-09 17:11:17.0000001,7.979965240202901
2009-09-25 15:13:57.0000001,8.159182936882095
2009-09-25 15:13:57.0000003,6.285161567460475
2009-09-25 15:13:57.0000002,12.177005404043255
2010-05-03 08:36:41.0000004,8.748475391588382
2011-01-24 20:18:49.0000003,6.280555128673043
2010-01-23 14:32:17.0000003,6.464818156483753
2012-06-02 01:16:05.0000004,19.22892620239737
2011-10-20 13:46:33.0000003,8.818646574732384
2014-10-28 12:23:09.0000001,15.178746310670984
2011-07-11 20:43:33.0000004,14.565361165499251
2011-07-11 20:43:33.0000005,28.26134550476714
2011-07-11 20:43:33.0000001,6.836444478448509
2013-02-23 14:25:29.0000002,14.42394630258633
2010-01-30 18:58:33.0000008,9.214281391051314
2010-01-30 18:58:33.0000006,8.344002543020459
2010-01-30 18:58:33.0000001,7.201815556195501
2014-06-22 14:49:13.0000001,15.448304490556529
2014-06-22 14:49:13.0000005,13.812495143435884
2015-03-14 02:23:17.0000006,15.799582008492179
2015-03-14 02:23:17.0000002,6.121934699743575
2015-03-14 02:23:17.0000004,12.335414016369324
2012-03-12 01:08:09.0000001,9.196630117717234
2014-09-25 20:52:09.0000002,6.301859222162934
2014-09-25 20:52:09.0000005,19.45447455517949
2012-12-15 06:35:45.0000001,7.562491840097455
2012-01-05 05:51:01.0000001,9.396824077466805
2013-10-15 08:16:21.0000002,21.439633126381818
2014-08-26 23:35:49.0000002,5.655403161760231
2009-08-28 23:01:41.0000001,8.492026141501926
2009-08-28 23:01:41.0000006,5.692585503545548
2014-12-16 13:40:25.0000003,10.29673707353537
2012-12-09 22:30:13.0000006,6.561914275617806
2012-12-09 22:30:13.0000002,7.95400957601434
2012-12-09 22:30:13.0000004,15.660836936234285
2011-05-11 19:56:09.0000001,6.287021574105072
2014-08-08 00:02:41.0000004,11.64715589313044
2014-08-08 00:02:41.0000002,51.41730808556388
2013-09-12 12:50:13.0000007,9.982142995995876
2013-09-12 12:50:13.0000003,8.310449651811634
2013-09-12 12:50:13.0000001,13.796304226891994
2011-06-26 03:33:25.0000002,18.567781170022158
2011-09-18 18:33:13.0000003,6.665985617339533
2014-03-04 16:24:45.0000001,76.78814314388966
2014-11-10 10:52:41.0000001,33.536274742616264
2009-12-22 15:59:53.0000003,12.22302180104596
2014-05-08 21:23:41.0000001,8.63914203086034
2012-07-15 03:53:37.0000001,17.18895441495238
2012-07-15 03:53:37.0000002,11.43546423782762
2012-07-15 03:53:37.0000003,7.272033946390647
2013-06-10 11:29:13.0000001,10.747318241870442
2015-04-25 01:06:17.0000007,13.871875501679389
2015-04-25 01:06:17.0000003,11.313859818477692
2012-10-28 13:55:57.0000001,8.14416701335579
2011-06-12 01:07:57.0000003,7.772538780939688
2014-12-11 15:20:49.0000001,6.7983159685648555
2011-06-19 04:08:49.0000002,14.808682337863672
2012-04-14 22:29:37.0000001,6.758663439184798
2015-06-02 09:11:17.0000007,8.188508869222014
2011-10-08 12:54:49.0000002,7.373675491902714
2009-06-02 08:34:33.0000001,7.684125734575364
2011-10-01 15:04:57.0000001,31.110581380401044
2013-06-22 01:59:25.0000002,11.532197248923714
2010-12-15 08:39:33.0000005,6.150582561178949
2012-05-26 11:54:53.0000001,7.6365832446679605
2012-05-26 11:54:53.0000002,9.567303441761888
2014-01-11 19:20:17.0000001,6.201402144404556
2015-01-05 21:43:13.0000001,24.20660476058359
2011-07-19 22:20:41.0000002,14.150068084894492
2011-07-19 22:20:41.0000004,8.656727691744033
2011-07-19 22:20:41.0000001,17.69918860030029
2012-03-18 02:27:41.0000001,6.5721724326634385
2009-01-19 19:48:17.0000001,6.208337390580901
2009-01-19 19:48:17.0000002,6.13557609182492
2013-01-13 00:20:53.0000001,8.544839524012225
2013-11-28 13:17:13.0000002,19.30011083198524
2012-06-10 00:46:17.0000006,6.012917309304891
2012-06-10 00:46:17.0000003,12.601154087342072
2012-06-10 00:46:17.0000005,9.219282950721354
2010-02-20 04:04:13.0000004,24.8027325963753
2014-01-01 16:33:01.0000005,12.771313054870964
2010-10-01 13:11:05.0000001,6.6313938430623045
2012-04-14 14:20:33.0000001,9.999520150088351
2015-05-17 04:17:33.0000005,6.1305837510234635
2014-07-26 23:31:41.0000003,13.460884810362414
2014-07-26 23:31:41.0000002,8.643444842665206
2009-11-07 16:37:49.0000004,8.680338111550611
2011-01-07 09:25:57.0000003,7.981871156766659
2012-07-18 16:28:21.0000001,8.167362455914326
2013-03-08 19:03:09.0000003,8.433322545810292
2009-12-10 22:45:01.0000004,12.418645669416723
2012-07-13 11:00:05.0000004,8.210736760371654
2013-04-28 10:36:37.0000001,7.244617507002879
2009-04-23 02:42:05.0000003,10.603163878721377
2013-06-08 16:55:13.0000003,8.60866052266549
2012-10-25 16:20:37.0000004,6.534075537078476
2012-10-25 16:20:37.0000003,32.90569665797972
2012-07-31 20:04:53.0000006,7.896404534434726
2012-07-31 20:04:53.0000002,6.728037546681078
2009-07-14 22:41:09.0000003,7.268316844798998
2011-09-03 19:22:17.0000001,8.034925889701853
2011-09-03 19:22:17.0000003,7.8830530672820895
2011-09-03 19:22:17.0000002,16.840503333384184
2013-11-21 14:19:21.0000001,36.98853578555533
2015-01-02 11:55:57.0000003,16.70890868839165
2013-11-23 22:19:37.0000004,5.316069889912951
2013-11-23 22:19:37.0000003,7.8196187711915695
2013-11-23 22:19:37.0000005,10.06195176590869
2011-04-04 19:54:33.0000001,6.015870357106405
2014-07-14 16:18:37.0000002,6.995790577091871
2014-03-18 19:55:17.0000001,6.358307847118152
2010-06-05 23:05:25.0000006,7.461717966545466
2014-09-09 22:48:37.0000001,7.628029584778675
2014-09-09 22:48:37.0000002,5.913703320335265
2014-03-28 21:55:17.0000003,6.477709465137783
2014-03-28 21:55:17.0000001,7.426016943544297
2009-09-24 22:41:17.0000001,8.54174739127053
2012-04-27 18:37:09.0000002,7.878175005033197
2014-04-05 18:11:33.0000002,12.708382865597725
2013-11-07 22:25:25.0000003,6.776964483441032
2013-11-07 22:25:25.0000001,5.6115913061277745
2012-06-30 03:53:29.0000002,5.753774688692505
2011-05-19 16:01:41.0000001,7.3187941085528365
2010-01-11 12:38:33.0000002,5.658970689396088
2010-10-16 09:26:33.0000001,10.595248959033116
2010-10-16 09:26:33.0000003,6.366750393192813
2014-07-25 18:06:37.0000007,6.509176958608559
2014-05-13 21:07:29.0000004,9.21972219833746
2014-05-13 21:07:29.0000001,27.466082292814384
2013-11-16 18:33:25.0000005,8.777083941423905
2009-08-02 14:01:33.0000004,8.981241109755523
2015-01-12 15:36:37.0000008,9.157320428513458
2013-05-26 15:18:37.0000005,21.634379144973035
2013-05-26 15:18:37.0000001,50.325096311339756
2013-05-26 15:18:37.0000003,11.278053791701343
2009-09-20 23:07:01.0000001,9.970842298972064
2009-09-25 21:43:49.0000004,9.819193045357679
2009-09-25 21:43:49.00000010,11.192717308460443
2009-03-22 20:58:33.0000003,15.64623417772246
2011-12-09 21:19:25.0000001,7.236890570424042
2013-07-05 20:44:49.0000001,10.054138031541907
2013-12-20 15:58:29.0000006,12.16414157484535
2013-12-20 15:58:29.0000001,6.833809923937067
2014-10-06 14:37:25.0000005,52.51821700025719
2015-01-18 23:09:25.0000001,6.384390584394713
2014-02-06 13:26:49.0000002,6.406727240475053
2013-02-27 19:25:13.0000001,13.308086034701136
2009-09-15 08:28:53.0000003,11.029694020911977
2012-07-18 22:34:53.0000003,7.716547906764649
2011-05-17 22:09:17.0000002,5.957983542803778
2010-09-19 17:13:29.0000008,32.13201349102566
2010-09-19 17:13:29.0000006,13.37171064136901
2013-03-19 18:08:29.0000002,5.269455460216161
2013-03-19 18:08:29.0000001,10.606579952893684
2011-04-23 11:01:49.0000001,11.900106430608739
2013-07-04 05:39:13.0000001,10.133018141926984
2010-11-08 10:01:37.0000003,6.829467944577396
2009-04-01 19:28:09.0000001,6.46637328691443
2011-11-26 02:04:29.0000004,6.160194414411459
2011-11-26 02:04:29.0000003,6.41921591471565
2009-01-11 07:56:01.0000001,5.48001143435061
2012-05-30 09:19:13.0000002,6.950935231832664
2014-10-28 22:42:33.0000003,10.667726639516488
2014-07-19 21:05:37.0000002,11.068432715372927
2012-10-02 14:17:13.0000001,6.52843182712012
2012-10-20 00:36:37.0000002,7.1694384351967155
2014-06-19 22:37:09.0000006,7.033193293233331
2014-06-19 22:37:09.0000004,6.847824208686218
2011-05-11 13:24:37.0000002,10.067676996116592
2014-10-13 00:42:05.0000002,9.075522938742255
2013-12-08 10:41:05.0000007,7.772095143280494
2009-07-04 13:00:57.0000002,11.226448809110718
2015-06-30 04:09:45.0000001,31.306568458932567
2013-09-08 03:47:57.0000002,7.729329022006752
2009-05-15 21:19:13.0000004,33.440332397857524
2010-01-29 08:32:53.0000002,6.926256958167356
2015-05-15 01:51:49.0000003,6.325672884887547
2012-11-12 10:06:17.0000003,7.105388115903256
2013-12-01 22:23:57.0000003,39.95911951838678
2014-01-03 15:48:49.0000001,8.056533585691946
2013-01-19 20:19:45.0000002,6.252556194861011
2015-03-17 21:44:26.0000002,6.270553034131796
2009-01-06 07:36:34.0000005,6.646885323667164
2013-01-20 20:41:26.0000002,13.759939756824412
2015-06-07 00:38:14.0000001,8.962608370177014
2009-01-03 00:51:02.0000002,13.736192385948472
2009-01-03 00:51:02.0000001,11.662236611441312
2009-08-02 05:08:42.0000001,25.328896915569697
2013-10-18 09:06:14.0000002,6.719366400900343
2009-04-26 17:29:42.0000001,6.310032763796335
2015-02-25 22:00:38.0000002,11.390344106674487
2010-10-06 23:31:54.0000001,13.716731145618246
2009-01-21 20:04:30.0000006,9.363560360359568
2013-12-18 14:26:58.0000002,31.366063591478223
2014-04-26 18:02:26.0000003,6.192219724019439
2014-10-05 13:58:18.0000002,6.9634863780986445
2014-10-05 13:58:18.0000001,7.207370240994123
2013-05-23 23:54:42.0000004,6.846146331517114
2009-11-23 19:06:14.0000005,13.113432187755938
2010-09-01 08:23:54.0000002,6.54979551526905
2011-12-10 23:39:06.0000001,12.577575401118
2009-12-17 15:54:46.0000002,9.404877933698664
2010-06-16 18:41:54.0000003,7.974447126382928
2011-11-02 08:21:50.0000003,8.410459408970278
2011-11-02 08:21:50.0000001,9.502939716985466
2009-03-15 03:31:14.0000003,6.697013136161821
2014-09-08 19:07:46.0000001,7.056671357002727
2010-04-24 23:31:50.0000004,6.856022613028164
2010-04-24 23:31:50.0000002,12.63916227938384
2011-03-03 21:31:42.0000004,6.364552338663993
2011-03-03 21:31:42.0000002,15.400829282258355
2011-09-05 10:47:26.0000001,7.68977336344147
2012-09-16 12:48:06.0000002,7.776796376255475
2015-04-10 11:56:54.0000005,8.888758456312859
2013-10-15 23:31:26.0000002,17.13854937840279
2013-06-21 18:06:14.0000002,6.833813935567752
2009-05-19 15:44:30.0000001,8.932941372712797
2014-01-26 08:48:30.0000003,6.757549092078119
2014-12-25 21:32:58.0000002,6.752778901297286
2011-07-30 15:27:58.0000001,8.149295857701116
2010-09-24 22:40:06.0000007,6.0822292827701085
2010-02-06 17:37:10.0000005,51.766754399431896
2010-02-06 17:37:10.0000001,13.92381649882039
2012-08-13 15:02:26.0000001,7.815087471138834
2013-01-14 18:42:54.0000004,6.71087624587646
2013-01-14 18:42:54.0000005,7.577876044054139
2009-11-11 21:20:18.0000002,6.776082699017282
2009-04-18 02:44:34.0000004,35.40366866109435
2009-04-18 02:44:34.0000001,7.991863483548883
2014-01-10 12:28:38.0000002,6.902292187348554
2014-10-11 00:26:38.0000004,18.822682160009798
2010-01-30 02:13:06.0000004,6.415096462736856
2009-08-26 23:55:38.0000001,8.05844917534811
2012-09-07 23:20:34.0000002,8.846990187494164
2012-09-07 23:20:34.0000005,8.192164959267876
2015-01-10 14:32:14.0000002,11.577787902799244
2010-05-31 20:43:42.0000001,6.529687053222483
2010-05-31 20:43:42.0000003,6.543471728775738
2014-05-18 14:43:26.0000004,7.796951819070857
2011-10-08 18:18:26.0000002,6.244218374664334
2011-10-08 18:18:26.0000003,14.543484073260746
2010-03-23 13:23:34.0000003,12.950288954915742
2010-12-21 08:46:02.0000001,12.07169050434187
2010-12-21 08:46:02.0000002,5.640699158193376
2010-06-19 22:52:30.0000003,8.620760725352289
2013-01-03 01:43:10.0000002,9.078918749346123
2013-11-24 03:44:46.0000001,13.471676574046365
2011-04-16 12:57:18.0000002,6.808651150552882
2012-10-11 22:24:18.0000002,9.402454078389782
2011-05-17 23:42:46.0000006,7.789225042950938
2011-05-17 23:42:46.0000003,6.014467711299045
2014-01-09 17:27:18.0000003,5.442931672220062
2014-01-09 17:27:18.0000004,6.8388156218540646
2010-01-09 13:24:22.0000002,51.73702389214525
2010-01-09 13:24:22.0000001,8.744950147180369
2009-03-11 21:46:54.0000006,7.284725465131829
2012-08-22 20:54:46.0000004,9.624002499433105
2012-08-22 20:54:46.0000005,27.178849769396702
2009-02-21 20:49:34.0000002,12.736962413216904
2012-08-10 14:04:14.0000001,8.210792848749302
2009-10-17 03:52:42.0000005,11.231367954748317
2014-02-27 09:36:26.0000001,10.530367770054589
2014-03-11 20:24:02.0000005,10.7790006726219
2014-03-11 20:24:02.0000001,6.428639835947474
2015-05-07 15:33:26.0000004,5.47405738626255
2012-09-10 21:07:54.0000008,7.641930629700286
2012-04-20 00:06:10.0000003,6.244218374664334
2012-04-20 00:06:10.0000004,16.922577119893166
2012-06-12 23:10:42.0000004,11.937593861399792
2013-04-21 19:50:54.0000002,6.483796491718509
2013-02-06 18:21:18.0000005,15.923309020407707
2014-05-01 21:05:34.0000001,24.247611773081072
2011-04-22 19:23:54.0000004,5.897354264984945
2011-09-17 15:41:06.0000002,7.911294361114108
2015-03-05 13:21:58.0000001,50.46199695304517
2015-06-21 17:16:10.0000001,6.343046541938416
2010-06-02 22:04:10.0000002,28.438756448415592
2010-06-02 22:04:10.0000001,8.309678578584212
2015-02-27 19:36:02.0000008,11.166407791278697
2015-02-27 19:36:02.0000005,6.991793925264657
2013-04-06 19:16:10.0000002,7.483447723753076
2014-03-08 16:08:26.0000006,16.82601027669431
2014-03-08 16:08:26.0000005,5.771141827373823
2013-12-06 23:40:42.0000004,6.275682088313442
2013-12-06 23:40:42.0000005,13.73711927391072
2014-09-13 19:05:02.0000001,6.346633087571509
2015-03-12 13:01:54.0000003,5.939160745192732
2015-03-12 13:01:54.0000006,6.517104935362637
2014-10-04 21:48:22.0000001,9.452122306572043
2012-01-22 04:13:34.0000001,24.870731654261196
2012-01-22 04:13:34.0000003,10.974834907938149
2010-12-17 10:33:34.0000003,17.01879482047151
2010-12-17 10:33:34.0000001,32.29101326844606
2012-06-04 11:34:58.0000002,8.739538620304524
2012-12-08 20:08:38.0000001,13.718562106925994
2012-12-08 20:08:38.0000002,8.81648272755605
2013-12-29 01:20:50.0000002,16.73767865995979
2014-03-28 22:34:26.0000002,8.267812838451121
2013-09-07 19:43:18.0000002,13.995450537556556
2013-09-07 19:43:18.0000007,6.223466248902081
2010-03-07 00:47:26.0000002,13.151340084852924
2010-03-07 00:47:26.0000003,8.682390512054443
2010-10-31 18:45:58.0000004,6.443562176116918
2015-02-03 09:00:58.0000003,34.09817674197643
2012-08-08 08:58:50.0000002,7.184355155214868
2011-04-08 15:01:02.0000002,7.175208317574975
2015-01-10 09:38:54.0000006,7.257248396445412
2015-01-10 09:38:54.0000002,10.265093946080158
2015-01-10 09:38:54.0000005,10.456612021086936
2015-01-10 09:38:54.0000001,8.281529846089068
2014-10-03 00:50:06.0000003,8.32990119937778
2010-06-18 19:19:26.0000004,13.689043429970333
2013-06-21 00:00:34.0000004,8.001691043732318
2012-02-29 12:03:34.0000003,6.953140332565353
2013-09-16 14:16:34.0000002,26.962812004062492
2011-03-10 18:16:14.0000002,6.982993148643649
2011-05-19 02:06:46.0000001,7.946321384814859
2014-08-08 15:26:18.0000001,7.082804345899554
2009-03-11 12:01:30.0000003,6.845696009735596
2012-07-26 12:40:38.0000004,8.412393298255267
2014-05-26 22:57:10.0000001,9.552263739144237
2010-09-04 18:31:42.0000004,12.33382848725415
2011-09-22 20:05:22.0000002,6.782082765355764
2011-09-22 20:05:22.0000004,6.487402359048068
2014-08-09 01:27:30.0000001,12.740143038161797
2014-10-31 12:04:26.0000003,10.866421044029721
2013-04-10 21:03:42.0000006,11.61593557474304
2011-12-29 19:29:50.0000002,8.040026457605027
2013-03-14 21:43:46.0000002,6.111986026418441
2009-02-08 00:04:06.0000003,6.746612516622774
2012-02-04 22:47:18.0000002,6.040495100986145
2012-05-06 03:01:10.0000001,28.556694541159427
2014-07-08 08:56:58.0000002,5.569304279990885
2014-07-08 08:56:58.0000005,6.328136533962606
2014-07-08 08:56:58.0000004,12.094488071442163
2014-07-08 08:56:58.0000003,7.80380812862798
2011-02-19 10:14:58.0000001,9.269389479645524
2010-08-16 17:14:18.0000002,7.718220258142078
2012-12-27 21:01:54.0000002,13.6395332599874
2015-05-31 20:48:54.0000002,12.913871069946852
2013-01-06 12:39:54.0000006,6.568258638340229
2010-12-24 04:23:06.0000001,35.109824015860134
2010-11-10 23:21:50.0000001,9.131724018681684
2011-10-01 00:42:26.0000002,23.434135675613003
2013-03-31 00:09:58.0000001,20.410391058282837
2011-07-20 08:05:02.0000001,17.094798615453666
2009-05-03 16:02:54.0000004,5.422563892449625
2012-09-06 17:58:06.0000002,7.357553203866505
2014-04-06 16:47:14.0000001,13.685050313547041
2014-04-06 16:47:14.0000002,25.634590681897127
2014-09-06 03:52:50.0000001,15.549367323910769
2014-01-01 13:06:34.0000002,9.96604175735198
2011-12-25 15:35:54.0000002,7.3616803701718405
2011-12-25 15:35:54.0000005,6.351244252246049
2011-12-25 15:35:54.0000001,6.523016827765983
2015-05-14 23:11:58.0000004,11.57071397148182
2015-04-22 09:54:06.0000001,6.914183506594005
2012-09-01 19:04:18.0000001,9.839932309612319
2013-06-06 02:54:50.0000001,30.567696004208248
2011-09-03 00:03:42.0000007,53.08861422453838
2013-07-02 22:27:14.0000002,5.863505618953238
2011-07-18 00:04:54.0000001,7.093868267739705
2011-04-03 03:46:18.0000001,7.1085064730262095
2010-06-25 14:00:14.0000001,8.729655274660125
2014-09-10 16:40:02.0000001,7.125716058326556
2011-03-01 07:23:14.0000002,6.609993354782194
2011-06-24 13:23:18.0000005,13.28461960086422
2012-01-01 18:02:46.0000001,18.74562838923597
2015-03-28 19:31:26.0000004,7.688111303829318
2010-07-13 11:53:15.0000006,10.428104366560763
2010-07-13 11:53:15.0000005,7.084912811363468
2010-07-13 11:53:15.0000003,6.696521292970704
2013-02-07 13:47:59.0000002,12.2390394244417
2015-05-19 13:58:11.0000006,29.80961811282107
2015-05-19 13:58:11.0000009,12.745674869179664
2012-07-31 22:21:11.0000003,6.361258862524042
2013-01-03 08:50:31.0000003,7.17162813509841
2010-03-18 00:05:43.0000001,22.239526578711796
2009-04-14 17:43:23.0000001,52.09104676666405
2009-04-14 17:43:23.0000002,7.597476356844096
2015-06-15 14:34:03.0000001,9.415766522324404
2014-11-26 06:46:23.0000002,26.079276112780995
2010-12-19 16:25:15.0000002,8.163394463758443
2015-06-18 20:56:55.0000004,5.923983227261132
2015-06-18 20:56:55.0000008,13.691816679093362
2015-04-28 20:15:27.0000003,6.569911289518674
2013-01-23 13:49:19.0000001,6.394907504089329
2012-01-03 08:49:15.0000005,12.894729937616463
2012-06-09 19:03:11.0000005,7.514127423628624
2012-06-09 19:03:11.0000007,9.548415087765202
2009-05-27 02:00:51.0000001,17.28605091449263
2014-06-07 12:21:11.0000003,9.530652740922626
2011-09-08 22:37:43.0000001,7.809014473756527
