key,fare_amount
2011-12-13 22:00:00.00000081,5.470000000000001
2011-12-13 22:00:00.00000015,8.49
2011-12-13 22:00:00.000000118,11.170000000000002
2011-12-13 22:00:00.000000140,9.8
2011-12-13 22:00:00.00000092,21.580000000000005
2011-12-13 22:00:00.00000047,6.6800000000000015
2011-12-13 22:00:00.000000119,8.9
2011-12-13 22:00:00.00000077,5.86
2011-12-13 22:00:00.00000096,8.15
2011-12-13 22:00:00.000000152,19.630000000000003
2011-12-13 22:00:00.000000198,11.15
2011-12-13 22:00:00.00000043,7.12
2011-12-13 22:00:00.000000115,5.24
2011-12-13 22:00:00.000000236,6.12
2011-12-13 22:00:00.000000200,6.65
2011-12-13 22:00:00.0000001,20.990000000000002
2011-12-13 22:00:00.000000251,7.51
2011-12-13 22:00:00.00000049,6.470000000000001
2011-12-13 22:00:00.00000034,8.399999999999999
2011-12-13 22:00:00.000000262,5.33
2011-12-13 22:00:00.00000018,23.3
2011-12-13 22:00:00.000000108,6.519999999999999
2011-12-13 22:00:00.00000084,7.0200000000000005
2014-05-13 07:33:52.0000005,5.4
2011-06-30 09:37:08.0000001,8.62
2009-01-28 16:36:28.0000004,12.45
2010-07-21 22:06:12.0000004,14.070000000000002
2013-05-24 13:37:32.0000003,11.579999999999998
2013-05-24 13:37:32.0000002,5.99
2014-03-05 21:07:12.0000002,5.33
2014-03-05 21:07:12.0000005,5.17
2009-11-28 15:07:24.0000002,8.86
2010-07-31 15:47:28.0000002,12.55
2013-11-22 15:36:36.0000001,9.34
2011-06-26 18:48:08.0000003,8.53
2011-10-17 18:49:20.0000001,12.4
2011-10-17 18:49:20.0000004,6.540000000000001
2014-07-21 18:19:00.00000053,7.419999999999999
2014-07-21 18:19:00.00000085,6.989999999999999
2014-07-21 18:19:00.000000175,5.75
2014-07-21 18:19:00.00000076,10.58
2014-07-21 18:19:00.000000147,8.67
2014-07-21 18:19:00.0000001,16.43
2014-07-21 18:19:00.0000007,5.65
2014-07-21 18:19:00.000000234,9.45
2014-07-21 18:19:00.000000188,6.909999999999999
2014-07-21 18:19:00.00000024,9.32
2014-07-21 18:19:00.000000158,4.52
2014-07-21 18:19:00.00000093,12.65
2014-07-21 18:19:00.00000081,6.38
2014-07-21 18:19:00.000000206,6.2299999999999995
2014-07-21 18:19:00.00000095,17.740000000000002
2014-07-21 18:19:00.000000164,4.19
2014-07-21 18:19:00.00000062,5.83
2014-07-21 18:19:00.000000140,10.629999999999999
2014-07-21 18:19:00.000000155,11.41
2014-07-21 18:19:00.000000170,9.940000000000001
2014-07-21 18:19:00.000000238,17.660000000000004
2014-07-21 18:19:00.000000207,7.8100000000000005
2014-07-21 18:19:00.00000016,11.849999999999998
2014-07-21 18:19:00.000000237,11.85
2014-07-21 18:19:00.00000045,6.63
2014-07-21 18:19:00.000000110,4.95
2014-07-21 18:19:00.000000157,5.4
2014-07-21 18:19:00.000000236,9.620000000000001
2014-07-21 18:19:00.000000151,6.709999999999999
2014-07-21 18:19:00.000000192,5.0
2014-07-21 18:19:00.00000086,6.2299999999999995
2014-07-21 18:19:00.00000040,5.68
2014-07-21 18:19:00.000000209,5.529999999999999
2014-07-21 18:19:00.000000138,11.3
2014-07-21 18:19:00.000000131,9.02
2014-07-21 18:19:00.000000243,6.58
2014-07-21 18:19:00.000000199,14.5
2014-07-21 18:19:00.00000041,11.639999999999999
2014-07-21 18:19:00.000000180,10.780000000000001
2014-07-21 18:19:00.00000052,6.909999999999999
2014-07-21 18:19:00.00000084,5.46
2011-06-13 09:55:04.0000006,9.25
2011-06-13 09:55:04.0000002,28.151000000000003
2014-12-27 22:31:56.0000001,9.540000000000001
2014-12-27 22:31:56.0000003,24.82
2010-09-20 16:48:00.00000050,10.040000000000001
2010-09-20 16:48:00.00000055,8.059999999999999
2010-09-20 16:48:00.000000154,8.690000000000001
2010-09-20 16:48:00.000000106,16.07
2010-09-20 16:48:00.000000163,19.22
2010-09-20 16:48:00.000000121,50.32
2010-09-20 16:48:00.000000111,52.55999999999999
2010-09-20 16:48:00.000000124,9.8
2010-09-20 16:48:00.000000143,7.6899999999999995
2010-09-20 16:48:00.000000131,7.169999999999999
2010-09-20 16:48:00.000000137,39.25
2010-09-20 16:48:00.000000142,5.220000000000001
2010-09-20 16:48:00.00000036,7.44
2010-09-20 16:48:00.0000007,15.27
2010-09-20 16:48:00.000000112,11.67
2010-09-20 16:48:00.000000104,9.65
2010-09-20 16:48:00.00000056,18.55
2010-09-20 16:48:00.000000114,8.379999999999999
2010-09-20 16:48:00.000000152,4.15
2010-09-20 16:48:00.00000072,26.663
2010-09-20 16:48:00.0000004,10.459999999999999
2010-09-20 16:48:00.00000058,18.64
2010-09-20 16:48:00.00000081,9.379999999999999
2010-09-20 16:48:00.000000116,5.590000000000001
2010-09-20 16:48:00.00000040,12.98
2010-09-20 16:48:00.00000019,12.5
2010-09-20 16:48:00.000000134,10.51
2010-09-20 16:48:00.00000084,52.745000000000005
2010-09-20 16:48:00.00000016,10.209999999999999
2010-09-20 16:48:00.000000103,5.71
2012-08-20 14:47:36.0000001,6.369999999999999
2011-12-01 01:36:08.0000001,4.4399999999999995
2014-03-29 14:59:28.0000001,8.81
2014-08-18 01:19:48.0000001,9.219999999999999
2012-04-30 20:04:20.0000001,4.77
2013-07-13 18:28:20.0000003,53.70700000000001
2014-10-07 19:04:08.0000003,4.58
2014-10-07 19:04:08.0000001,5.970000000000001
2013-08-21 09:32:24.0000001,5.62
2015-01-26 07:13:44.0000001,28.339999999999996
2011-03-06 21:01:00.0000003,13.220000000000002
2011-03-06 21:01:00.000000155,5.2299999999999995
2011-03-06 21:01:00.000000164,6.25
2011-03-06 21:01:00.000000131,10.1
2011-03-06 21:01:00.00000091,10.77
2011-03-06 21:01:00.000000144,17.79
2011-03-06 21:01:00.000000132,6.49
2011-03-06 21:01:00.000000134,5.56
2011-03-06 21:01:00.000000110,3.94
2011-03-06 21:01:00.00000058,4.17
2011-03-06 21:01:00.00000081,14.137
2011-03-06 21:01:00.00000048,17.970000000000002
2011-03-06 21:01:00.00000079,9.120000000000001
2011-03-06 21:01:00.000000142,14.59
2011-03-06 21:01:00.00000090,10.09
2011-03-06 21:01:00.000000125,7.12
2011-03-06 21:01:00.000000119,4.95
2011-03-06 21:01:00.000000117,15.02
2011-03-06 21:01:00.00000065,10.11
2011-03-06 21:01:00.000000163,5.220000000000001
2011-03-06 21:01:00.000000159,7.4799999999999995
2011-03-06 21:01:00.000000112,5.58
2011-03-06 21:01:00.00000013,33.123999999999995
2011-03-06 21:01:00.000000121,8.180000000000001
2011-03-06 21:01:00.000000152,4.450000000000001
2011-03-06 21:01:00.00000059,12.959999999999999
2011-03-06 21:01:00.00000041,8.35
2011-03-06 21:01:00.000000174,7.789999999999999
2011-03-06 21:01:00.000000171,6.840000000000001
2011-03-06 21:01:00.00000069,13.690000000000001
2011-03-06 21:01:00.00000050,4.66
2011-03-06 21:01:00.00000039,9.879999999999999
2011-03-06 21:01:00.00000082,8.629999999999999
2011-03-06 21:01:00.000000165,6.55
2011-03-06 21:01:00.000000103,4.4399999999999995
2011-03-06 21:01:00.00000063,5.21
2011-03-06 21:01:00.000000100,16.33
2011-03-06 21:01:00.000000124,11.209999999999999
2011-03-06 21:01:00.000000126,6.82
2011-03-06 21:01:00.00000068,7.63
2011-03-06 21:01:00.00000030,5.57
2009-11-24 08:58:48.0000008,5.14
2009-11-24 08:58:48.0000004,10.260000000000002
2011-05-30 09:32:56.0000002,5.1
2010-01-02 12:20:32.0000001,9.0
2010-10-05 02:09:00.00000026,7.909999999999999
2010-10-05 02:09:00.00000016,4.779999999999999
2010-10-05 02:09:00.00000019,20.57
2010-10-05 02:09:00.00000014,5.88
2010-10-05 02:09:00.0000004,8.93
2010-10-05 02:09:00.00000025,20.423000000000002
2010-10-05 02:09:00.0000009,9.010000000000002
2012-01-25 22:43:44.0000005,5.779999999999999
2010-12-01 22:04:52.0000002,9.24
2013-06-23 02:54:32.0000001,17.413000000000004
2013-11-18 15:07:28.0000003,8.29
2013-08-06 23:56:32.0000002,7.85
2013-08-06 23:56:32.0000001,24.630000000000003
2012-03-10 02:36:04.0000004,9.3
2014-04-13 17:35:52.0000001,8.58
2013-09-14 16:03:12.0000001,12.17
2013-09-14 16:03:12.0000002,8.67
2013-09-14 16:03:12.0000003,6.35
2014-04-05 18:27:08.0000001,7.85
2014-04-05 18:27:08.0000002,4.890000000000001
2009-12-02 15:59:56.0000003,6.1899999999999995
2010-01-03 02:03:40.0000001,3.9899999999999998
2011-01-30 14:38:24.0000001,12.069999999999999
2011-04-16 21:23:16.0000005,9.429999999999998
2009-05-31 21:24:56.0000002,8.349999999999998
2009-07-14 17:59:12.0000002,11.79
2009-12-18 12:37:04.0000003,7.12
2012-11-21 15:12:48.0000002,4.7700000000000005
2011-10-07 22:08:20.0000002,8.2
2011-10-07 22:08:20.0000001,10.68
2011-10-07 22:08:20.0000004,10.37
2013-09-24 21:16:40.0000008,4.61
2013-09-24 21:16:40.0000005,5.42
2014-01-25 12:36:52.0000003,8.440000000000001
2012-01-26 07:33:00.000000101,6.2700000000000005
2012-01-26 07:33:00.00000057,13.23
2012-01-26 07:33:00.000000175,5.299999999999999
2012-01-26 07:33:00.00000024,6.709999999999999
2012-01-26 07:33:00.00000097,4.83
2012-01-26 07:33:00.000000115,17.85
2012-01-26 07:33:00.00000039,5.380000000000001
2012-01-26 07:33:00.000000161,7.090000000000001
2012-01-26 07:33:00.000000173,11.02
2012-01-26 07:33:00.000000183,10.68
2012-01-26 07:33:00.00000020,13.719999999999999
2012-01-26 07:33:00.00000022,9.28
2012-01-26 07:33:00.000000136,13.13
2012-01-26 07:33:00.0000008,14.66
2012-01-26 07:33:00.000000100,8.959999999999999
2012-01-26 07:33:00.00000023,10.66
2012-01-26 07:33:00.00000056,7.3
2012-01-26 07:33:00.00000018,8.24
2012-01-26 07:33:00.00000076,20.939999999999998
2012-01-26 07:33:00.00000080,6.24
2012-01-26 07:33:00.000000104,7.279999999999999
2012-01-26 07:33:00.00000082,5.1899999999999995
2012-01-26 07:33:00.00000025,5.17
2012-01-26 07:33:00.000000181,9.379999999999999
2012-01-26 07:33:00.000000105,6.7700000000000005
2015-03-20 23:34:40.0000001,7.869999999999999
2015-03-20 23:34:40.0000008,6.83
2015-03-20 23:34:40.0000003,16.55
2013-12-14 03:20:48.0000003,12.389999999999999
2010-12-09 07:29:00.000000164,12.66
2010-12-09 07:29:00.000000141,11.690000000000001
2010-12-09 07:29:00.00000073,11.5
2010-12-09 07:29:00.00000062,5.4399999999999995
2010-12-09 07:29:00.000000139,6.840000000000001
2010-12-09 07:29:00.00000079,5.9399999999999995
2010-12-09 07:29:00.000000145,7.1800000000000015
2010-12-09 07:29:00.0000006,6.390000000000001
2010-12-09 07:29:00.00000066,6.39
2010-12-09 07:29:00.000000171,8.84
2010-12-09 07:29:00.000000136,7.26
2010-12-09 07:29:00.00000026,21.18
2010-12-09 07:29:00.00000044,5.68
2010-12-09 07:29:00.00000083,14.459999999999999
2010-12-09 07:29:00.00000028,7.4
2010-12-09 07:29:00.000000168,10.32
2010-12-09 07:29:00.000000180,5.619999999999999
2010-12-09 07:29:00.00000094,5.55
2010-12-09 07:29:00.00000080,52.602999999999994
2010-12-09 07:29:00.000000181,11.79
2010-12-09 07:29:00.00000086,9.84
2011-09-25 13:01:20.0000002,5.69
2014-02-20 18:49:04.0000001,9.66
2010-08-21 23:02:28.0000004,5.98
2010-08-21 23:02:28.0000001,13.09
2010-08-21 23:02:28.0000002,6.99
2012-05-08 03:50:00.00000017,22.869999999999997
2012-05-08 03:50:00.00000010,7.82
2012-05-08 03:50:00.0000005,6.39
2009-07-31 07:30:56.0000003,18.07
2012-03-06 07:33:04.0000001,11.99
2015-03-12 19:43:24.0000006,35.014
2014-01-18 17:43:28.0000001,8.719999999999999
2011-09-04 01:36:36.0000001,7.640000000000001
2010-08-09 08:53:56.0000001,8.559999999999999
2015-02-01 00:48:44.0000002,4.779999999999999
2014-01-26 15:28:52.0000001,9.030000000000001
2014-01-26 15:28:52.0000002,14.432999999999998
2011-12-06 11:07:40.0000004,10.559999999999999
2011-07-12 19:41:48.0000001,6.35
2010-09-16 14:27:16.0000002,9.04
2015-02-14 20:20:56.0000003,4.62
2009-01-22 12:27:20.0000002,16.479999999999997
2011-04-23 21:22:20.0000003,9.3
2011-04-23 21:22:20.0000004,14.469999999999999
2015-02-21 18:39:16.0000003,4.53
2015-02-21 18:39:16.0000004,6.859999999999999
2009-04-23 00:05:40.0000002,8.290000000000001
2013-03-09 21:40:52.0000001,9.62
2010-07-22 09:37:12.0000002,41.660000000000004
2012-07-31 02:46:40.0000001,11.52
2015-02-21 17:23:28.0000004,11.970000000000002
2012-11-19 22:15:32.0000001,8.36
2009-01-26 18:26:48.0000005,7.9
2009-09-22 11:47:24.0000001,10.61
2012-07-05 18:30:36.0000004,5.840000000000001
2012-11-20 21:54:00.000000225,6.021
2012-11-20 21:54:00.00000025,13.0
2012-11-20 21:54:00.00000036,19.21
2012-11-20 21:54:00.000000102,15.180000000000001
2012-11-20 21:54:00.000000105,23.369999999999997
2012-11-20 21:54:00.000000167,21.080000000000002
2012-11-20 21:54:00.000000186,8.26
2012-11-20 21:54:00.000000172,5.9799999999999995
2012-11-20 21:54:00.000000202,13.75
2012-11-20 21:54:00.000000179,34.618
2012-11-20 21:54:00.000000110,6.22
2012-11-20 21:54:00.00000076,7.2299999999999995
2012-11-20 21:54:00.000000195,17.68
2012-11-20 21:54:00.000000131,30.54
2012-11-20 21:54:00.0000002,12.059999999999999
2012-11-20 21:54:00.00000068,25.53
2012-11-20 21:54:00.000000138,8.570000000000002
2012-11-20 21:54:00.00000090,9.209999999999999
2012-11-20 21:54:00.000000169,8.1
2012-11-20 21:54:00.00000065,8.46
2012-11-20 21:54:00.000000121,20.990000000000002
2012-11-20 21:54:00.00000024,5.2
2012-11-20 21:54:00.000000123,11.58
2012-11-20 21:54:00.000000100,11.540000000000001
2012-11-20 21:54:00.0000004,6.470000000000001
2012-11-20 21:54:00.00000098,5.09
2012-11-20 21:54:00.000000205,4.91
2012-11-20 21:54:00.000000103,26.869999999999997
2012-11-20 21:54:00.00000092,13.809999999999999
2012-11-20 21:54:00.00000040,6.94
2012-11-20 21:54:00.00000069,22.94
2012-11-20 21:54:00.000000148,15.940000000000001
2012-11-20 21:54:00.000000233,5.13
2014-06-23 00:16:00.00000054,12.76
2014-06-23 00:16:00.00000059,30.356
2014-06-23 00:16:00.00000051,7.05
2014-06-23 00:16:00.00000012,9.67
2014-06-23 00:16:00.00000046,36.653999999999996
2014-06-23 00:16:00.00000032,6.9
2014-06-23 00:16:00.00000017,4.46
2014-06-23 00:16:00.0000006,5.1
2014-06-23 00:16:00.00000084,8.84
2014-06-23 00:16:00.00000021,44.06
2014-06-23 00:16:00.0000007,12.235000000000001
2014-06-23 00:16:00.00000045,7.640000000000001
2014-06-23 00:16:00.00000083,25.35
2014-06-23 00:16:00.00000048,28.961000000000002
2014-06-23 00:16:00.00000058,6.839999999999999
2014-06-23 00:16:00.00000075,7.44
2014-06-23 00:16:00.00000027,9.610000000000001
2014-06-23 00:16:00.00000031,7.93
2009-04-25 10:52:56.0000001,6.119999999999999
2009-04-25 10:52:56.0000003,5.9799999999999995
2009-04-20 11:11:40.0000002,9.97
2009-10-22 21:57:36.0000001,17.81
2013-11-28 11:00:04.0000001,7.970000000000001
2014-05-25 15:07:04.0000001,5.300000000000001
2011-08-18 13:00:16.0000001,5.74
2013-09-25 22:00:00.000000167,8.22
2013-09-25 22:00:00.00000033,6.409999999999999
2013-09-25 22:00:00.000000122,12.48
2013-09-25 22:00:00.000000236,9.11
2013-09-25 22:00:00.000000193,13.059999999999999
2013-09-25 22:00:00.000000239,5.83
2013-09-25 22:00:00.00000086,14.34
2013-09-25 22:00:00.000000201,10.91
2013-09-25 22:00:00.000000170,15.75
2013-09-25 22:00:00.00000080,5.01
2013-09-25 22:00:00.00000021,5.1499999999999995
2013-09-25 22:00:00.000000240,6.51
2013-09-25 22:00:00.00000046,13.180000000000001
2013-09-25 22:00:00.000000231,26.804000000000002
2013-09-25 22:00:00.00000027,7.290000000000001
2013-09-25 22:00:00.00000045,7.43
2013-09-25 22:00:00.000000108,6.709999999999999
2013-09-25 22:00:00.000000125,12.12
2013-09-25 22:00:00.000000232,6.49
2013-09-25 22:00:00.000000184,12.3
2013-09-25 22:00:00.00000096,7.75
2013-09-25 22:00:00.000000158,9.809999999999999
2013-09-25 22:00:00.000000131,14.829999999999998
2013-09-25 22:00:00.000000207,5.43
2013-09-25 22:00:00.00000068,8.22
2013-09-25 22:00:00.000000194,11.459999999999999
2013-09-25 22:00:00.00000011,53.102
2013-09-25 22:00:00.000000243,16.46
2013-09-25 22:00:00.000000138,12.14
2013-09-25 22:00:00.00000069,7.7
2013-09-25 22:00:00.00000067,6.8
2013-09-25 22:00:00.000000152,12.459999999999999
2013-07-20 12:06:44.0000002,9.07
2013-07-20 12:06:44.0000001,11.99
2014-07-11 12:36:08.0000003,51.973
2014-01-31 11:11:05.0000002,12.53
2014-08-31 04:03:29.0000002,9.97
2014-08-31 04:03:29.0000003,21.72
2014-08-01 18:38:09.0000004,16.28
2014-08-01 18:38:09.0000003,17.490000000000002
2009-05-16 14:53:41.0000005,15.790000000000001
2009-05-16 14:53:41.0000001,29.089999999999996
2009-05-16 14:53:41.0000004,26.714
2013-08-26 11:47:37.0000001,7.43
2010-10-30 13:31:13.0000001,5.290000000000001
2014-05-09 00:30:41.0000004,9.180000000000001
2012-03-05 13:24:37.0000002,8.0
2010-07-01 22:11:33.0000005,8.169999999999998
2010-07-01 22:11:33.0000006,23.558
2012-01-07 21:39:05.0000001,56.524
2012-05-26 00:31:25.0000001,5.19
2014-10-07 11:52:13.0000006,7.279999999999999
2015-06-13 19:17:09.0000005,5.39
2009-11-28 13:50:17.0000004,7.69
2009-11-28 13:50:17.0000002,8.0
2015-01-13 12:07:53.0000005,8.610000000000001
2015-01-13 12:07:53.0000003,7.38
2012-01-31 09:15:49.0000001,8.39
2011-03-22 12:59:49.0000002,29.282
2011-03-22 12:59:49.0000006,7.080000000000001
2013-07-05 00:58:17.0000001,4.16
2010-01-30 00:57:21.0000002,19.61
2009-10-16 16:14:41.0000002,7.45
2011-03-13 05:34:57.0000002,11.41
2015-02-26 23:20:13.00000010,8.44
2013-10-09 15:11:41.0000004,21.060000000000002
2011-09-01 09:53:49.0000004,4.89
2010-09-28 00:16:53.0000003,6.15
2010-07-25 04:03:17.0000003,19.990000000000002
2010-07-25 04:03:17.0000002,5.470000000000001
2013-09-19 21:24:21.0000001,9.36
2011-02-04 09:12:53.0000004,4.24
2012-03-08 12:33:25.0000003,12.22
2009-07-31 18:15:57.0000001,7.99
2009-07-10 20:17:05.0000003,4.3100000000000005
2010-08-21 21:56:25.0000002,14.37
2010-10-09 17:11:17.0000001,8.99
2009-09-25 15:13:57.0000001,7.88
2009-09-25 15:13:57.0000003,5.64
2009-09-25 15:13:57.0000002,13.120000000000001
2010-05-03 08:36:41.0000004,10.169999999999998
2011-01-24 20:18:49.0000003,6.04
2010-01-23 14:32:17.0000003,6.13
2012-06-02 01:16:05.0000004,19.490000000000002
2011-10-20 13:46:33.0000003,9.49
2014-10-28 12:23:09.0000001,13.0
2011-07-11 20:43:33.0000004,12.27
2011-07-11 20:43:33.0000005,28.883999999999997
2011-07-11 20:43:33.0000001,5.26
2013-02-23 14:25:29.0000002,14.310000000000002
2010-01-30 18:58:33.0000008,10.21
2010-01-30 18:58:33.0000006,12.23
2010-01-30 18:58:33.0000001,7.7
2014-06-22 14:49:13.0000001,15.410000000000002
2014-06-22 14:49:13.0000005,13.290000000000001
2015-03-14 02:23:17.0000006,17.189999999999998
2015-03-14 02:23:17.0000002,6.720000000000001
2015-03-14 02:23:17.0000004,14.88
2012-03-12 01:08:09.0000001,9.46
2014-09-25 20:52:09.0000002,6.0600000000000005
2014-09-25 20:52:09.0000005,20.4
2012-12-15 06:35:45.0000001,6.8100000000000005
2012-01-05 05:51:01.0000001,11.000000000000002
2013-10-15 08:16:21.0000002,19.54
2014-08-26 23:35:49.0000002,6.529999999999999
2009-08-28 23:01:41.0000001,8.63
2009-08-28 23:01:41.0000006,7.2299999999999995
2014-12-16 13:40:25.0000003,9.92
2012-12-09 22:30:13.0000006,5.43
2012-12-09 22:30:13.0000002,8.47
2012-12-09 22:30:13.0000004,14.330000000000002
2011-05-11 19:56:09.0000001,4.93
2014-08-08 00:02:41.0000004,11.459999999999999
2014-08-08 00:02:41.0000002,36.394999999999996
2013-09-12 12:50:13.0000007,10.899999999999999
2013-09-12 12:50:13.0000003,9.020000000000001
2013-09-12 12:50:13.0000001,14.84
2011-06-26 03:33:25.0000002,17.18
2011-09-18 18:33:13.0000003,9.33
2014-03-04 16:24:45.0000001,79.525
2014-11-10 10:52:41.0000001,30.954
2009-12-22 15:59:53.0000003,11.9
2014-05-08 21:23:41.0000001,11.219999999999999
2012-07-15 03:53:37.0000001,16.72
2012-07-15 03:53:37.0000002,12.770000000000001
2012-07-15 03:53:37.0000003,7.51
2013-06-10 11:29:13.0000001,11.53
2015-04-25 01:06:17.0000007,14.559999999999999
2015-04-25 01:06:17.0000003,11.41
2012-10-28 13:55:57.0000001,8.08
2011-06-12 01:07:57.0000003,8.370000000000001
2014-12-11 15:20:49.0000001,5.749999999999999
2011-06-19 04:08:49.0000002,14.84
2012-04-14 22:29:37.0000001,6.49
2015-06-02 09:11:17.0000007,7.33
2011-10-08 12:54:49.0000002,6.4799999999999995
2009-06-02 08:34:33.0000001,7.272999999999999
2011-10-01 15:04:57.0000001,30.687
2013-06-22 01:59:25.0000002,12.059999999999999
2010-12-15 08:39:33.0000005,4.92
2012-05-26 11:54:53.0000001,6.470000000000001
2012-05-26 11:54:53.0000002,11.42
2014-01-11 19:20:17.0000001,4.540000000000001
2015-01-05 21:43:13.0000001,22.23
2011-07-19 22:20:41.0000002,13.830000000000002
2011-07-19 22:20:41.0000004,9.57
2011-07-19 22:20:41.0000001,16.43
2012-03-18 02:27:41.0000001,7.409999999999999
2009-01-19 19:48:17.0000001,5.72
2009-01-19 19:48:17.0000002,5.069999999999999
2013-01-13 00:20:53.0000001,8.510000000000002
2013-11-28 13:17:13.0000002,19.060000000000002
2012-06-10 00:46:17.0000006,4.42
2012-06-10 00:46:17.0000003,11.15
2012-06-10 00:46:17.0000005,9.65
2010-02-20 04:04:13.0000004,25.190000000000005
2014-01-01 16:33:01.0000005,12.17
2010-10-01 13:11:05.0000001,5.07
2012-04-14 14:20:33.0000001,10.669999999999998
2015-05-17 04:17:33.0000005,4.539999999999999
2014-07-26 23:31:41.0000003,13.560000000000002
2014-07-26 23:31:41.0000002,7.9300000000000015
2009-11-07 16:37:49.0000004,8.73
2011-01-07 09:25:57.0000003,8.68
2012-07-18 16:28:21.0000001,9.51
2013-03-08 19:03:09.0000003,9.4
2009-12-10 22:45:01.0000004,11.889999999999999
2012-07-13 11:00:05.0000004,6.639999999999999
2013-04-28 10:36:37.0000001,6.37
2009-04-23 02:42:05.0000003,11.06
2013-06-08 16:55:13.0000003,9.9
2012-10-25 16:20:37.0000004,7.890000000000001
2012-10-25 16:20:37.0000003,35.050999999999995
2012-07-31 20:04:53.0000006,7.63
2012-07-31 20:04:53.0000002,5.49
2009-07-14 22:41:09.0000003,6.69
2011-09-03 19:22:17.0000001,7.2
2011-09-03 19:22:17.0000003,9.440000000000001
2011-09-03 19:22:17.0000002,18.099999999999998
2013-11-21 14:19:21.0000001,31.610000000000003
2015-01-02 11:55:57.0000003,17.339999999999996
2013-11-23 22:19:37.0000004,5.449999999999999
2013-11-23 22:19:37.0000003,7.660000000000001
2013-11-23 22:19:37.0000005,10.209999999999999
2011-04-04 19:54:33.0000001,6.01
2014-07-14 16:18:37.0000002,5.55
2014-03-18 19:55:17.0000001,6.34
2010-06-05 23:05:25.0000006,6.639999999999999
2014-09-09 22:48:37.0000001,9.6
2014-09-09 22:48:37.0000002,5.42
2014-03-28 21:55:17.0000003,5.33
2014-03-28 21:55:17.0000001,7.889999999999999
2009-09-24 22:41:17.0000001,8.8
2012-04-27 18:37:09.0000002,8.929999999999998
2014-04-05 18:11:33.0000002,13.180000000000001
2013-11-07 22:25:25.0000003,7.42
2013-11-07 22:25:25.0000001,4.54
2012-06-30 03:53:29.0000002,5.65
2011-05-19 16:01:41.0000001,6.7299999999999995
2010-01-11 12:38:33.0000002,9.37
2010-10-16 09:26:33.0000001,9.489999999999998
2010-10-16 09:26:33.0000003,7.239999999999999
2014-07-25 18:06:37.0000007,5.890000000000001
2014-05-13 21:07:29.0000004,7.88
2014-05-13 21:07:29.0000001,26.23
2013-11-16 18:33:25.0000005,9.190000000000001
2009-08-02 14:01:33.0000004,8.55
2015-01-12 15:36:37.0000008,8.739999999999998
2013-05-26 15:18:37.0000005,20.57
2013-05-26 15:18:37.0000001,48.565999999999995
2013-05-26 15:18:37.0000003,12.790000000000001
2009-09-20 23:07:01.0000001,9.83
2009-09-25 21:43:49.0000004,9.42
2009-09-25 21:43:49.00000010,10.190000000000001
2009-03-22 20:58:33.0000003,15.860000000000003
2011-12-09 21:19:25.0000001,6.909999999999999
2013-07-05 20:44:49.0000001,9.34
2013-12-20 15:58:29.0000006,10.459999999999999
2013-12-20 15:58:29.0000001,6.029999999999999
2014-10-06 14:37:25.0000005,52.528999999999996
2015-01-18 23:09:25.0000001,5.119999999999999
2014-02-06 13:26:49.0000002,4.369999999999999
2013-02-27 19:25:13.0000001,13.819999999999999
2009-09-15 08:28:53.0000003,12.15
2012-07-18 22:34:53.0000003,7.4
2011-05-17 22:09:17.0000002,4.08
2010-09-19 17:13:29.0000008,34.132999999999996
2010-09-19 17:13:29.0000006,12.89
2013-03-19 18:08:29.0000002,11.32
2013-03-19 18:08:29.0000001,10.68
2011-04-23 11:01:49.0000001,13.539999999999997
2013-07-04 05:39:13.0000001,12.3
2010-11-08 10:01:37.0000003,6.51
2009-04-01 19:28:09.0000001,5.8500000000000005
2011-11-26 02:04:29.0000004,5.09
2011-11-26 02:04:29.0000003,9.219999999999999
2009-01-11 07:56:01.0000001,4.640000000000001
2012-05-30 09:19:13.0000002,5.67
2014-10-28 22:42:33.0000003,10.26
2014-07-19 21:05:37.0000002,11.709999999999999
2012-10-02 14:17:13.0000001,4.38
2012-10-20 00:36:37.0000002,7.35
2014-06-19 22:37:09.0000006,7.51
2014-06-19 22:37:09.0000004,6.5
2011-05-11 13:24:37.0000002,9.9
2014-10-13 00:42:05.0000002,8.67
2013-12-08 10:41:05.0000007,8.12
2009-07-04 13:00:57.0000002,9.63
2015-06-30 04:09:45.0000001,20.96
2013-09-08 03:47:57.0000002,9.51
2009-05-15 21:19:13.0000004,38.083
2010-01-29 08:32:53.0000002,5.0600000000000005
2015-05-15 01:51:49.0000003,5.15
2012-11-12 10:06:17.0000003,5.930000000000001
2013-12-01 22:23:57.0000003,42.96
2014-01-03 15:48:49.0000001,7.51
2013-01-19 20:19:45.0000002,9.95
2015-03-17 21:44:26.0000002,5.0200000000000005
2009-01-06 07:36:34.0000005,4.140000000000001
2013-01-20 20:41:26.0000002,14.929999999999998
2015-06-07 00:38:14.0000001,9.18
2009-01-03 00:51:02.0000002,12.810000000000002
2009-01-03 00:51:02.0000001,13.180000000000001
2009-08-02 05:08:42.0000001,24.756999999999998
2013-10-18 09:06:14.0000002,6.180000000000001
2009-04-26 17:29:42.0000001,5.08
2015-02-25 22:00:38.0000002,11.790000000000001
2010-10-06 23:31:54.0000001,14.210000000000003
2009-01-21 20:04:30.0000006,11.49
2013-12-18 14:26:58.0000002,20.529999999999998
2014-04-26 18:02:26.0000003,5.15
